val-0,val-1,val-2,val-3,val-4,val-5,val-6,val-7,val-8,val-9,val-10,val-11,val-12,val-13,val-14,val-15,val-16,val-17,val-18,val-19,val-20,val-21,val-22,val-23,val-24,val-25,val-26,val-27,val-28,val-29,val-30,val-31,val-32,val-33,val-34,val-35,val-36,val-37,val-38,val-39,val-40,val-41,val-42,val-43,val-44,val-45,val-46,val-47,val-48,val-49,val-50,val-51,val-52,val-53,val-54,val-55,val-56,val-57,val-58,val-59,val-60,val-61,val-62,val-63,val-64,val-65,val-66,val-67,val-68,val-69,val-70,val-71,val-72,val-73,val-74,val-75,val-76,val-77,val-78,val-79,val-80,val-81,val-82,val-83,val-84,val-85,val-86,val-87,val-88,val-89,val-90,val-91,val-92,val-93,val-94,val-95,val-96,val-97,val-98,val-99,val-100,val-101,val-102,val-103,val-104,val-105,val-106,val-107,val-108,val-109,val-110,val-111,val-112,val-113,val-114,val-115,val-116,val-117,val-118,val-119,val-120,val-121,val-122,val-123,val-124,val-125,val-126,val-127,val-128,val-129,val-130,val-131,val-132,val-133,val-134,val-135,val-136,val-137,val-138,val-139,label
0.43831361613546016,0.3996075677553835,0.274382905130339,0.24982262247337877,0.19047485420851207,0.20992245119109854,0.2467302318451816,0.40679592134704345,0.47941857044484604,0.48699474928606984,0.5617907492585122,0.5782097229711896,0.5609613806036878,0.5632370818324057,0.5588720191342513,0.5563760098681896,0.5609236587162564,0.5667936638194186,0.5845604625432383,0.6191900350069078,0.6361188528188577,0.6250002547772924,0.5964791446019676,0.6194432852969926,0.6130991057981177,0.6046120038729116,0.6066901308961175,0.5492670768810319,0.47311925668417176,0.5816840551989269,0.6275939520094109,0.6300197781911957,0.6294780852935966,0.6119285808645799,0.5524468734267975,0.6089275593343522,0.6653126767985282,0.6694269054733233,0.6392576826126948,0.6871396514185947,0.7370845234690191,0.7339696665562128,0.6778139898124917,0.7257133715598643,0.7153746203196225,0.6838509039703073,0.6504047729742661,0.6764760564224443,0.7063327739249955,0.7233639327911406,0.7061426325325264,0.634498738793324,0.6094282080841018,0.6131200938009485,0.6108149667378259,0.6052347620305775,0.5912353260904586,0.6069329850797298,0.6734785967895736,0.6716135631421627,0.6562275499639022,0.663333311556477,0.6862881024947931,0.7047040911771195,0.6919454502175244,0.6213445587398779,0.6063725547032643,0.6509418994653242,0.6856949651305295,0.7127473319771438,0.7352747170994033,0.7081552493725285,0.7111563087197738,0.6687933407467831,0.7474276796432604,0.735810174578495,0.7164006225956665,0.6974418625769124,0.6943609233064392,0.7575771352803518,0.7910936741116905,0.7825799113083339,0.7010163132245687,0.6564685055385374,0.603278496864346,0.6106486548875202,0.6337996967580526,0.6313580661819764,0.6620153946617536,0.6759534131363374,0.6440428977568495,0.6345172569366759,0.6318461220162823,0.6817085497112256,0.7148632408547938,0.713953791510759,0.7088080550782956,0.7508448585696652,0.777058213556902,0.7359243690921714,0.7647895567560836,0.8375801229215485,0.8442771890769628,0.796031769962575,0.8185329610954519,0.7494603444953405,0.7282319276556006,0.760838781294791,0.7401974488018243,0.7143532777721594,0.6746175778416238,0.5533955384301947,0.4557323161899125,0.3947597889880455,0.4191240515261005,0.48594410889971895,0.4940285187794391,0.5130233862374133,0.5123673939176819,0.5452208081265005,0.5496818826183564,0.5186895107286741,0.4773962374926934,0.44740760423228665,0.45597085694656403,0.5097793965922317,0.5640331573833477,0.5402205133217817,0.5409583318815072,0.6464867674069961,0.7762169121129603,0.8147222192100723,0.7653719850526555,0.687207770011167,0.5679639531208995,0.46340546321672704,0.3825959555938202,0.40518007723560023,0.4316679968479265,0.3606364524952332,1.0
0.47825046266270405,0.42346084123274885,0.24753817379117582,0.17815457043632255,0.15511786279714945,0.2139663598671785,0.23956198258945294,0.3722584569696207,0.459562637671585,0.5044626044488603,0.5764921982965894,0.5759619980209364,0.5459992256480348,0.5688507053819297,0.5736695720555255,0.5562015900217182,0.5634448158632586,0.5673046133574654,0.5783360893416436,0.6376600010688885,0.6555856332354153,0.6090712393002219,0.5987493946715936,0.6153747868713255,0.6296862386695821,0.6186342869892206,0.5968150768376044,0.549552043197674,0.4844363610134622,0.589233144542029,0.6374848145012711,0.6277697567541646,0.6366289039124752,0.600923192232868,0.5680901871994495,0.640301973044818,0.6797861370763856,0.6786190851896173,0.6426534798718353,0.7009361194258515,0.7504880431971346,0.7410133795037788,0.6840161740490435,0.7215673403939515,0.6984879191836295,0.6955078063110769,0.6515535001884765,0.6847369698763619,0.7155954561054363,0.736848490640816,0.6929426113458355,0.6375723202978972,0.6105396146657034,0.6032813757462961,0.5912890724956275,0.5945333726273404,0.5942609003083903,0.6286671131714667,0.6970763389010601,0.6868256722950424,0.6598912908676241,0.6617423119707746,0.6854263916683069,0.6930498184216912,0.686820809350554,0.6260187156779649,0.6218480401655265,0.6637894231178899,0.6857389400014853,0.6996433715687227,0.7243696347169944,0.7003897005559875,0.7065690257729336,0.655335302072926,0.7368539834685185,0.7245011399451007,0.6891647113784528,0.6828973991959061,0.6900996403808807,0.7301368626145133,0.7664653109403459,0.7390161341324671,0.6673798723852492,0.6242170601429637,0.564074441293167,0.5666626788041341,0.5940009554492212,0.6342297712144607,0.6443145891670572,0.665135227181585,0.6110759957676803,0.6049156796440067,0.6238954902805786,0.6866902438434341,0.7104783802481635,0.69728074394277,0.7212622878980888,0.757167266180605,0.8023234636542627,0.7783620051179816,0.7995199335004326,0.8426483852163715,0.8440853418965683,0.8147713651523214,0.8297857527821392,0.7612074935846711,0.7308359571958938,0.7395808121360762,0.7417481045222689,0.7191126375707785,0.6573894425916497,0.5384150846334195,0.47411772660080687,0.4442434680353314,0.46354944690923133,0.5178231450895798,0.5006946684276798,0.537051022357929,0.5229476684651355,0.561606507355865,0.5649996213387216,0.5119043838000229,0.49068731793939596,0.4475045556467337,0.4539872057545422,0.528457545617644,0.5770643132319242,0.5654370686182891,0.5613388708918319,0.6480051712768488,0.742286173336928,0.7530179953393105,0.7315877728845894,0.6120303340295639,0.476559485862766,0.4057595187212321,0.3994573737659671,0.4818076816849057,0.5239580237096321,0.3618151104945559,1.0
0.5127987525560638,0.3697849465439184,0.18165616462511852,0.18087770029506656,0.2052319304295116,0.25780974751159114,0.31095609609337344,0.41760236101522835,0.47408876766674923,0.5088336444823984,0.5667358696650446,0.5646021901166862,0.5385065162937459,0.5418969787356118,0.5516405619427185,0.5408785055113353,0.5344296594792028,0.5317595272401318,0.5602185741991365,0.6054223917510035,0.6280724600590626,0.5994146162639714,0.5738495956903733,0.6138598709388192,0.5872835483249293,0.5945351040007613,0.5597684328865012,0.4839338563746761,0.4017387049289896,0.5382972388141924,0.6171973756062493,0.5833905156832868,0.5835947283246921,0.5564427675190267,0.48740039138313007,0.5501104073194253,0.601677825474228,0.6064724147616148,0.5674240110845994,0.6159044694118044,0.6923699493875938,0.6863921458501984,0.6232503730428187,0.6687061594490814,0.6521234183649577,0.6198077842615497,0.6098432973592192,0.6372044973623557,0.673980034045791,0.682291322537085,0.6410706449920079,0.6150383268058796,0.5938229948102723,0.5819682236760314,0.5891081813532615,0.5912591028002521,0.5912817317749016,0.608426154580507,0.6843555459000306,0.6896282895460031,0.6561473651032398,0.6570889876162936,0.6847490041736023,0.7121038307220353,0.6971904259425479,0.6533521023254572,0.6333236143890385,0.6970617887478826,0.7285151484506778,0.732767374690975,0.7549279487119687,0.7473975086575945,0.7508125235683528,0.6683056295867144,0.7833634008517494,0.7452249005068616,0.7028570218178071,0.693629745123609,0.7049611642629268,0.7487181816692778,0.764875545765662,0.7431161808207571,0.6649599029040096,0.6193757766821877,0.5751657027727006,0.5667501977183533,0.595677973740459,0.6217641538953097,0.6369193598801275,0.6306346287476213,0.6046492776046861,0.6130188781856192,0.6344471834063197,0.6740713028383246,0.711731686180273,0.7201710380286839,0.6966899993452311,0.7302640358214105,0.7841585727992799,0.7612962521196729,0.8048769739271275,0.848896989859272,0.8272466549466235,0.7865112804539212,0.7982530695401311,0.7200780113843879,0.695613921514817,0.706786506401895,0.6734950364008004,0.6545827055979435,0.5964462820380905,0.4795970552353379,0.4228867361361891,0.3982394586417218,0.4411588084445766,0.49017996828526905,0.495717054265872,0.5131328546845894,0.5225832155230009,0.5377079258648669,0.5580947361223838,0.5063411963897282,0.47651375583829936,0.4615367515361387,0.45901831536740756,0.5354814006688626,0.5778078821608428,0.5858371999604671,0.6329195026370313,0.7217944408944046,0.7395074661051564,0.7731388748820045,0.7947821550617195,0.7684516532762544,0.7460727564738595,0.6683108157695061,0.6990173786215074,0.721212424257256,0.5836841286187286,0.3008321420922714,1.0
0.30457975594139886,0.27857125140075156,0.16295030696686114,0.15778078643547533,0.21161864110502437,0.33495367883414723,0.4552268741011178,0.4901349573668793,0.49764306072658093,0.580006948400791,0.6164459675411966,0.5877406745443562,0.5466281805559631,0.5576941171526597,0.5583928039981847,0.5478542588370164,0.5452258170048151,0.5456612378663372,0.5885501615326263,0.6341866702093426,0.639256723883725,0.6418670267325256,0.607760453009473,0.6179536407998654,0.6101623468919914,0.6022555578983005,0.6094650551624905,0.5626496608786026,0.48442415252582993,0.5919602603514578,0.6570748270903031,0.6237944885324341,0.6271537275780714,0.5975772550894543,0.5308883795314591,0.6226529337717881,0.6659069072011445,0.6772507797428736,0.638435015323925,0.6693298983860683,0.7317172420660051,0.7378234200360564,0.675854125851546,0.7107117114989528,0.6907957030823629,0.6969332386150265,0.6821510358544115,0.6716247963704319,0.6805437213925389,0.730355592037943,0.6849352822485384,0.614135830173861,0.5746913627435019,0.5887348526604939,0.5823255914037326,0.5694790842798659,0.5641220294948976,0.5925013465881325,0.6685458430579339,0.6674903916408194,0.6444713180090301,0.6207467538555429,0.6440111674746061,0.6717301494352709,0.6584176405648096,0.6074777075406657,0.5960599484552637,0.6419362675302273,0.6772381598491451,0.6960789107677462,0.7161309918918127,0.7024836070646914,0.6983880638908266,0.6572130077294904,0.7586920796622517,0.745904751515994,0.7020595326471181,0.6824985856985223,0.7048008147641946,0.7443169179684179,0.7634802442706693,0.7394788657872181,0.6932189494437384,0.6575423880074248,0.6176982017005752,0.609048305987912,0.6264262248914865,0.6481338161361573,0.6734960341908303,0.6724267963337394,0.6339289089127347,0.6414040121809813,0.6788452618330885,0.718193757594046,0.7470926661400816,0.7460503853962108,0.7337301291375349,0.7713440143842278,0.8350254336052064,0.8235629052905875,0.8415301858738911,0.8355391915693895,0.8218201989748182,0.7854470911218239,0.7983247346850338,0.7219417454716073,0.693130748560501,0.720360779035836,0.7160809935634846,0.6717588226408556,0.6247994060006802,0.5326275237440595,0.45766223187218275,0.41567413372082956,0.4588416896906829,0.5085855792717975,0.5084151752705213,0.5431637357302899,0.5374636274601677,0.5389097179470878,0.5685531461226101,0.5318212602908143,0.4948043939911736,0.48475048952744737,0.4822819920973609,0.5307673925235312,0.5863471518269225,0.59793933775506,0.6232045675446187,0.733771375828881,0.7562523364867486,0.7155630522623929,0.6529040480468022,0.5390725755305078,0.48188471213896855,0.438350075571955,0.443835079993775,0.5186893501332447,0.5265949639783811,0.36757203951585593,1.0
0.5359190208114814,0.41069918101760494,0.16977325275801303,0.13952450431359342,0.21259692957211018,0.33388271233504896,0.40466180226233217,0.43747151824907926,0.4860750768319736,0.582878892813982,0.611385039737829,0.5488187578313013,0.5289658749929183,0.5253928578831434,0.5198904717162469,0.5390712772224998,0.5329230568580455,0.5234348843642375,0.548619556285949,0.5944660450345193,0.6166792486875847,0.5836310459156164,0.5523621588879761,0.578799292420596,0.5638365298138288,0.5450605398274766,0.5382923637301642,0.4508268254194281,0.37221533252105465,0.511781347001148,0.5442124831183338,0.5208223153228995,0.5301684664990671,0.48562611828331437,0.3900552411269258,0.4860790510466496,0.5258062293033225,0.5466444426119246,0.5005200448509096,0.549212394691746,0.6355418793891481,0.6252973209916424,0.5677995431366817,0.6161692855960946,0.601964883701875,0.5742090617526008,0.5604783975288847,0.5986957784110729,0.6306842538174177,0.6613255898234408,0.6553941369758229,0.5940088586163788,0.5881443607789126,0.5986133202122657,0.5815359513633697,0.5771092096420712,0.5866081844451552,0.6232763119268434,0.6953814139791613,0.6998876856850087,0.6807972458413419,0.6698009190908054,0.68817124915829,0.7169066006459469,0.7078595678922173,0.6435186180969995,0.6539812967934623,0.6931513678214205,0.7215950571975489,0.7348999330848477,0.7521147978046056,0.75055743025293,0.745078314070865,0.7023532963597396,0.7769870885676804,0.7275624819269149,0.7056534319378226,0.6994037316851565,0.6838520633462118,0.7372762051109929,0.7736850692193398,0.7420956971790768,0.6530647566800605,0.6119026731570913,0.5765399839737095,0.5629679070814748,0.5898555404570348,0.6150364329269244,0.6460572374055719,0.6403414068667371,0.6067820624280673,0.588278503873181,0.6005866145518084,0.6359225923408212,0.6602975323842923,0.6462079591942202,0.6312685479530599,0.6709086982470917,0.6971853037954152,0.6661164383164615,0.7248687096537935,0.7871803179316126,0.8424696718863299,0.8384938444450181,0.8742585151558726,0.7890899706448354,0.7710494937755386,0.7784976275752531,0.7534419414279238,0.7279556191782187,0.661527052477801,0.5490578249987369,0.4778112401753362,0.44217576480249454,0.4603249505952698,0.5190882115918587,0.5146628986880578,0.5443212185334411,0.5475899130511136,0.5793760546736748,0.5872243373949698,0.5372415920410772,0.5003132340733161,0.4802939240187117,0.48134492422025993,0.5335970966189184,0.58170129160411,0.5763971880735119,0.5528297378932243,0.629208265437966,0.696148467340421,0.7018655371819986,0.7223325248024112,0.7417277885898739,0.7738603267090876,0.7326279507118462,0.7199525883509785,0.7451326341908447,0.7568633181027095,0.5445646430760179,1.0
0.5481338712156002,0.4249531935342383,0.21108042310794578,0.21169026808004743,0.23612991560244756,0.31546790316685347,0.3864118285930839,0.425560041014866,0.4335164813206254,0.5160890256733444,0.5619975646463147,0.524675642310307,0.4987023208218289,0.4912958028797933,0.5096707404704796,0.497664063561669,0.49282178223416734,0.48665176801362164,0.506176841246929,0.5673277541367394,0.5852558156402036,0.5658719913930983,0.5351215283713934,0.5470535990359126,0.5421296475158339,0.5287029679094823,0.5164851696754945,0.44610526553553054,0.34629239491585195,0.49214483557216715,0.5486993815305392,0.5231801194271237,0.537431137398545,0.4960056838957523,0.4152204242159202,0.4987206628309772,0.5400757116169214,0.542665551067814,0.49828002118898906,0.5584875252105288,0.636717333745336,0.6222210664677549,0.5669984378261292,0.5986445310339465,0.5964011406680828,0.557309729630694,0.5564590185135246,0.5795686672069624,0.6077924474602305,0.6468431634396894,0.6217470713738029,0.5996500084349904,0.5626642644255209,0.5588815486693753,0.5643693936267793,0.5571035028620955,0.5697832237546671,0.6017094576392479,0.6772033728781792,0.6835184320517683,0.6530532042525203,0.6537077466697743,0.679732056035199,0.6911788907650368,0.693609016454559,0.6412821667248807,0.6241616233619256,0.6706950779543226,0.723288264724506,0.739482186313339,0.7524170175057429,0.7449107180084265,0.7092265372444639,0.6690719083371912,0.777960783430115,0.7318376755931619,0.6873691831950519,0.6677198163113897,0.6836952130272149,0.7392116589600424,0.7374933634587673,0.7435200062154103,0.6510474761183307,0.6134862836010133,0.5690928145722782,0.5692853351233002,0.5973847018716959,0.6156858852992482,0.6328178633758847,0.6292874109412954,0.5930986425539222,0.6031038467303169,0.6097042127740746,0.639778020397618,0.6451372611215299,0.6618476738729063,0.6530368052626596,0.6779404440011908,0.7385016305953674,0.6773043156828814,0.7097718519956426,0.7504662338568058,0.7968261371454746,0.7928224805147184,0.796878649749172,0.7557923961235841,0.7324596742515157,0.7678282470906765,0.7583353429470158,0.7359553771131527,0.6887318923376561,0.5801793739409149,0.5074502946331039,0.461155255871567,0.4907692594522699,0.5464850956805094,0.5320615571408407,0.5790208496203809,0.5705678602801406,0.5969021081031148,0.5929992973563875,0.5645207554071785,0.5445432488745269,0.5175234017048821,0.508063749526545,0.5654830773402996,0.6191166984714191,0.6092006741183378,0.5897079577054829,0.6526914728769674,0.7415651394943802,0.7571187129969579,0.7777874587792379,0.8151170299616863,0.8246690204559968,0.766418504619276,0.7504984284753498,0.7787126492021568,0.7822945888692063,0.5317815853028642,1.0
0.5645174423175507,0.5801928616030063,0.5206939223664268,0.4710366304487725,0.378878093458093,0.30677096227853357,0.20971324702560246,0.1710634420480408,0.21677379210858688,0.31239365041045564,0.3764122217768288,0.40607568949949485,0.4000121475019278,0.42334323577189753,0.4499898835847358,0.5105768948624658,0.577060695682692,0.5919009868158069,0.6186660946432916,0.6756408205088563,0.6970827272772411,0.6817697132738776,0.674095418606208,0.6858206893875733,0.6747560243241487,0.689086363102654,0.6765776101485257,0.6219863586620279,0.5799342815275264,0.6729034423035536,0.7097470790380322,0.6843325726096879,0.6912850440552505,0.6678007213870882,0.6277414002498479,0.6857324453616648,0.723259462043619,0.7394665255851749,0.698496612501524,0.7244561191405834,0.7667726515836503,0.753551992087951,0.6906930989141413,0.7171830029840327,0.6858669140305265,0.6689678696395993,0.6296044202277317,0.6538809070537869,0.6886415943681843,0.6915585447330955,0.6445363656848643,0.5950867882068732,0.5600796984958112,0.5579286425753581,0.5579848989664145,0.5627494807252199,0.5580895357858239,0.5775355388739914,0.6531072656236633,0.6505285895160491,0.6265155469185109,0.6248837452708516,0.6554870246062503,0.6710193059766082,0.6536506755280904,0.5993320697810764,0.5980324957234472,0.6411473174928927,0.6611454902812254,0.6872848023024452,0.6877378063399107,0.6752722674060918,0.6804345450452406,0.6114501376136229,0.7102193732086154,0.6933359332833937,0.6549653754976138,0.6622138680979923,0.6846346726374997,0.7311754160975563,0.7679795744096888,0.749681606750542,0.6705142328282829,0.6474666462025409,0.6073148874441499,0.5911026460534987,0.6262974951969554,0.65646499239482,0.6938339841626106,0.702632387574858,0.6551627348098378,0.6549998683529594,0.6703443923930361,0.7029537424520492,0.703879591502508,0.6902769953971726,0.6601543234813407,0.6537945554770589,0.6756354283710095,0.6255560964756022,0.6106982731112178,0.6282083289532341,0.636289433934969,0.6226690314595401,0.646376633265799,0.5932481234614417,0.6259225306280306,0.6901683309004045,0.7108418474143093,0.7329617851583485,0.7342439282728175,0.6820789385077805,0.6541448354547306,0.663008714157673,0.6812617831098143,0.7029441042049112,0.6838750702152557,0.686286985964196,0.6901761849860742,0.7234934881471673,0.7242131917974992,0.6865759142410851,0.6503732284589774,0.6285928230095661,0.6089677311961728,0.6490408934333874,0.7088303784942628,0.7051791116588823,0.6451432020300518,0.616074765978749,0.5568662747270923,0.48731956637418206,0.40990228222541186,0.3397596111377801,0.2829901581192101,0.23331290778285124,0.1929400848535857,0.3482620425296707,0.395928539286336,0.44067191183259935,0.0
0.44826070510854776,0.46796939672717064,0.40482215436865454,0.37858657689268277,0.36403156832692385,0.38321529647854424,0.3686542042711524,0.4201738270415982,0.49432170577320145,0.5628266996902204,0.5752506012728078,0.5435917667578887,0.5433662965638233,0.6101171364483596,0.668019521242292,0.6940197171955693,0.6899006282215294,0.6735877469076306,0.6948827120197522,0.7390397121213284,0.7448287815464727,0.7320065237199437,0.726693060857071,0.7421445850376264,0.7316553820214293,0.7279675626072474,0.7251335345460538,0.6758518912570213,0.6414917358063433,0.7246848758764772,0.7530060566819732,0.7313393187792891,0.7350337424101637,0.715666452682705,0.6760971715831101,0.7242494854702882,0.7610985667859482,0.7685530036024476,0.7528063728298575,0.7757430344202649,0.8031140304423348,0.7911872764873132,0.7237865066919099,0.7662023560402949,0.741385349086376,0.7199133281442204,0.6806383154494984,0.6910364478854201,0.7037447904106481,0.7234066360003841,0.6823152491450383,0.6276074127445246,0.5912720012562918,0.5788586325891856,0.5817327894541813,0.5751057477062387,0.5768957650847527,0.6138036017603573,0.6721717058801182,0.6704034119111195,0.6457922494798615,0.6314545353965688,0.6698989947986885,0.6877820625622936,0.6634643615897511,0.6228776744082906,0.6138435944115688,0.6382300438621333,0.6778758791713413,0.6908696923471849,0.6846218268008442,0.6782287016876027,0.67456070817865,0.6243004884734039,0.7224146138291312,0.7082370579548605,0.6751094473185544,0.6666335347556631,0.6840436847006329,0.7354543505487726,0.7710041084375536,0.7343009120995604,0.6532153035516844,0.6364518618986801,0.599195772959406,0.5851805560694858,0.6080798540580165,0.6401189357543784,0.6721886861495123,0.6749606807201336,0.6402422643210735,0.6332628359797864,0.638027166746291,0.6749817587287006,0.6898314581724952,0.666207840979872,0.6323483433049877,0.641276461534477,0.6481891502668209,0.5986705429795857,0.5896833732437192,0.5981618970979058,0.6038495036774497,0.5823636355682376,0.6030500650597931,0.5692457092121179,0.5881043235251587,0.6328544087122437,0.6623152744575849,0.6893971183327788,0.6881625752023521,0.6334393332185662,0.599274476269027,0.5916006241821026,0.6012452948327238,0.6296701111776136,0.6093749238730883,0.618832591720316,0.6228342881021407,0.6536793694557244,0.656530459460677,0.6189011259711994,0.596187670648923,0.5768768440084047,0.5667850370310075,0.6184401996996238,0.6756276113996962,0.6581554110930182,0.5793051235299946,0.5444543670029358,0.4747305282601718,0.4018533121896206,0.33529268670013435,0.26346024873298896,0.1895932044381819,0.13137675584618858,0.0842371640555627,0.21874027814362618,0.2808837720408901,0.36446790615021274,0.0
0.46764825334165083,0.26830771529501485,0.10998880002944167,0.12280790813807485,0.1938117412162872,0.3881785567578045,0.46864678429915885,0.427700228599649,0.5486967851594353,0.6397407539349234,0.6064401432536971,0.5864447970453669,0.5665883425679087,0.5714646254651143,0.5744856076280214,0.5621425387802457,0.5508380562903187,0.559319827859668,0.5760126264206381,0.6133679996988208,0.6317352501245842,0.618236354544107,0.5732447042541664,0.593089446399838,0.5789441830683449,0.5616020624938347,0.5551896541987393,0.4678918282701708,0.4050028035866662,0.5282719545164858,0.5840022021541831,0.5602700828857144,0.5662659887560796,0.5264331020749559,0.45320324166594633,0.5346871185028107,0.590991415059176,0.6072848132856214,0.5775114467290542,0.6372156447939294,0.6936486602013527,0.6971434103365527,0.6403855661816715,0.6835749954056007,0.6727294401849525,0.6513359068380616,0.633021617765476,0.6733490703468469,0.7127561916435006,0.7203352492643377,0.672071018980187,0.6568927959408883,0.6207363528721125,0.6275186660894735,0.612816994343324,0.6240939333231974,0.6212424950541953,0.6440198297352596,0.7131114198121703,0.7107483532413792,0.6904270182978802,0.6951604913299971,0.7179939643412128,0.7449903310306537,0.7251677194343658,0.6975078674339757,0.6901222056313046,0.7302339932541021,0.7583681816450643,0.7948934825823928,0.8187061953582595,0.7974535459961352,0.7792725099969419,0.7431191380557503,0.8032036484866094,0.7662401257672213,0.7472178196710961,0.7044293669072295,0.7101331169673863,0.7524959568498772,0.7706746018370825,0.7560704813600378,0.6746913582001826,0.6393567127967056,0.5834005877667265,0.5620525814085385,0.595901884034755,0.6178075691343197,0.6345816085634375,0.6233449261601304,0.6074857595633193,0.5849143940713225,0.6039248983256206,0.6293678994409581,0.6583856739003805,0.6116264770429478,0.6016911572434516,0.6231512701154945,0.638552453716475,0.6396379351321031,0.67646513549831,0.71576170159074,0.7280051863628733,0.760672172706238,0.8413745405968043,0.7822537886985774,0.789105276242244,0.8277488713595944,0.8137260475913699,0.7935011770312635,0.7466148096977336,0.6324787106409822,0.5287846905014496,0.4312150774465319,0.44104411821558276,0.5119991186150369,0.4926352175872668,0.49631881641222264,0.5256681048173624,0.5523670376258847,0.5607252450952781,0.5117977778614479,0.4635779444700724,0.4561274135616638,0.43703938869910747,0.5106498897307832,0.5637229514949432,0.5534651097936824,0.5173771605957821,0.5823895967689134,0.6854675194138005,0.7475537540761937,0.7496838061168948,0.7428483328706207,0.6784588374719511,0.5925993873351454,0.5564041688020325,0.6193569257763805,0.607198784771239,0.256537590232342,1.0
0.43028738367219477,0.36515903553482193,0.225813936771045,0.16169688789800896,0.17671208457567933,0.30886445454068034,0.42319377997354823,0.4827751151341746,0.5253914838184139,0.5676279128727881,0.5902165816974457,0.5586408623426407,0.5620616563486249,0.5650730425915281,0.5329344381117819,0.5239259384809922,0.5305703529527708,0.5612922740863013,0.5945553258433735,0.6141074507452648,0.6279979688177895,0.6125805393012669,0.5775965756340435,0.612348386544697,0.5888865305168218,0.5860416444217347,0.5783443101339624,0.5068848379455062,0.44242537258086784,0.5704221426651758,0.6081701520352156,0.5947696756506629,0.6407526451972836,0.6004266214521039,0.5263498077832528,0.5678807748173494,0.593284525675331,0.6138442022941636,0.6079520450929066,0.6626408269460689,0.7031593656780593,0.673219275511053,0.6438381415535003,0.6901952498564756,0.6796842778540063,0.6558849170379689,0.6214928408850071,0.6932376341177436,0.7051572659932225,0.7065422889263363,0.6546643015509548,0.5703382801608163,0.5858234198620661,0.582523902944929,0.5905754369214097,0.5859583621003908,0.595983447165646,0.607446622793806,0.683526654202767,0.6738593034260666,0.6425092796243781,0.6402901196185746,0.6519783866592911,0.6833571630485816,0.6923501316540188,0.6429552533327285,0.6252217191263851,0.690119640796677,0.741152199008758,0.7615421180066788,0.7958533922402654,0.7801357697789443,0.7533814458787698,0.6420652774664994,0.7175796528736774,0.7390276476372633,0.7264712020328072,0.6939696315144219,0.6687803864868775,0.7476246375994634,0.7770864604163901,0.759019879507679,0.6800097103300788,0.612348268023978,0.5869335371727491,0.6361872953508416,0.5862850668117249,0.5648908749113225,0.613205682052528,0.6513256218436367,0.6253221299751202,0.5897678176497605,0.613641601584388,0.6469667830543462,0.6464537994205345,0.6495594615033056,0.642175559856843,0.6718202647159272,0.7541317748534375,0.6927729623606746,0.6984352387044895,0.7614840904801081,0.8448397159517905,0.8445815012949454,0.861356918531266,0.782113863749337,0.7785349992919997,0.8325796957487485,0.835213836432555,0.7695480190502777,0.7132690898984855,0.6236854322802429,0.5410757645327671,0.47845787519744953,0.4590984206621596,0.5010963549968502,0.489375412445301,0.493856992590867,0.5164329006522302,0.5498055574692897,0.5607941954003288,0.5195018539638637,0.49888325852411924,0.4708284808541424,0.443174093106291,0.5237629142900894,0.5646691799217415,0.5481868529570901,0.5339407685083056,0.611092360762388,0.7618455668030346,0.8638449871523985,0.8379045182725908,0.7866290454146674,0.7191195973792402,0.5608170898731645,0.424801768694663,0.398105127622046,0.44100440424858545,0.3799661680127876,1.0
