val-0,val-1,val-2,val-3,val-4,val-5,val-6,val-7,val-8,val-9,val-10,val-11,val-12,val-13,val-14,val-15,val-16,val-17,val-18,val-19,val-20,val-21,val-22,val-23,val-24,val-25,val-26,val-27,val-28,val-29,val-30,val-31,val-32,val-33,val-34,val-35,val-36,val-37,val-38,val-39,val-40,val-41,val-42,val-43,val-44,val-45,val-46,val-47,val-48,val-49,val-50,val-51,val-52,val-53,val-54,val-55,val-56,val-57,val-58,val-59,val-60,val-61,val-62,val-63,val-64,val-65,val-66,val-67,val-68,val-69,val-70,val-71,val-72,val-73,val-74,val-75,val-76,val-77,val-78,val-79,val-80,val-81,val-82,val-83,val-84,val-85,val-86,val-87,val-88,val-89,val-90,val-91,val-92,val-93,val-94,val-95,val-96,val-97,val-98,val-99,val-100,val-101,val-102,val-103,val-104,val-105,val-106,val-107,val-108,val-109,val-110,val-111,val-112,val-113,val-114,val-115,val-116,val-117,val-118,val-119,val-120,val-121,val-122,val-123,val-124,val-125,val-126,val-127,val-128,val-129,val-130,val-131,val-132,val-133,val-134,val-135,val-136,val-137,val-138,val-139,label
0.6329660687580316,0.5798661048671584,0.3836640367100138,0.3066431580518988,0.21802110404068736,0.2581288890196385,0.35263686784864495,0.38562561953863533,0.43478871142089665,0.5630487320170029,0.5782205170019175,0.5332619417297142,0.5007537586485681,0.4834251748464873,0.503228185133519,0.522689401017456,0.5029344505734493,0.4819256577350662,0.5130342315774904,0.5613955427090394,0.5802756340908022,0.5519254517282146,0.5172861145820039,0.5366523913976996,0.5268093028167287,0.5221914281563652,0.4804937715396097,0.40779991566626317,0.3174133538431957,0.4656299315163862,0.5097238565355671,0.4994418953402933,0.4989788896651409,0.451196920531006,0.3697903371251223,0.43871838917207023,0.5161825763338916,0.5138920028040455,0.4474079492523507,0.5130083278211959,0.6131183575520212,0.6050290384098644,0.5440245801095502,0.5865327443168493,0.5865554513104154,0.5575592017742249,0.5561292187688784,0.580593498644923,0.6152007977181038,0.6456790003072119,0.6036030319515795,0.5617227993697385,0.5565377017491346,0.5593160752005433,0.5678747055777559,0.5660469523143814,0.5572173462559734,0.5942781513920221,0.6864519599320614,0.6838611145931868,0.6510132697466915,0.6575166747792527,0.6794862527250216,0.7025184845925281,0.6950370336077448,0.6513175236449464,0.6625628741175622,0.7144116915899463,0.7377192200250464,0.7410631596730138,0.7453707257135805,0.730785067122897,0.730843507869401,0.6862090767107334,0.7446851957439399,0.7312454710028342,0.6854852699546474,0.6575786467040113,0.6795225753005528,0.7165915353927566,0.737973380490428,0.7127973200053385,0.6405904956138826,0.6059624325385039,0.5647920995164775,0.5444854737577788,0.5567444628644014,0.5878715326256366,0.6245476784217185,0.6116071885519246,0.5931992675617155,0.5435670119167963,0.5842732693337885,0.6171140950830326,0.6314617947307932,0.6144994012914027,0.5621061929389003,0.5919706759920387,0.6066281841485586,0.5637062587144583,0.567968864814098,0.5978229559946588,0.6542113553953802,0.6967921061154524,0.7338300596897784,0.7287401301596627,0.80644936021756,0.9098056950338232,0.9726946368710108,0.9571970032506747,0.9070975368098291,0.826542271955129,0.7842628371033988,0.7348195750819905,0.6616044813980592,0.6042934473980364,0.5652474131214822,0.591643818503677,0.5837542273369051,0.6118683556656882,0.6247333492279679,0.576424418738223,0.556771101646792,0.5272259460498874,0.5384247866481886,0.5806032711413123,0.6140627650190835,0.6108811625789214,0.583416511420047,0.6114883931804048,0.6124024614823438,0.6492049810509133,0.7024331198372331,0.8007194693686678,0.8041197556924257,0.8039531161486391,0.7918852089842507,0.7462715286263789,0.6241037459883538,0.4815885508950797,1.0
0.716515249506068,0.7157812142390667,0.5059876380719545,0.39244673813977277,0.23034778597663352,0.2298069845464692,0.3192311164907788,0.4081177672867969,0.42629803768524244,0.5071301474235919,0.6505313495806377,0.6144344635513147,0.5737717549656782,0.5571376863616568,0.575028319573029,0.5586814038200092,0.5397232880023394,0.5415430482804214,0.5724094493045374,0.6025638595330304,0.6325292592872158,0.599557860052279,0.5570509939667312,0.5829148571407783,0.5672042677462414,0.5430503538771367,0.5050978696855296,0.4317014880517829,0.3239146661936064,0.4858180081268396,0.5351729905469407,0.5163326228619272,0.4925518662874644,0.4622834285045565,0.3353938155024333,0.41862606319705403,0.4798199997506698,0.477785770092917,0.43239069627788174,0.4792210470416796,0.5545957533360253,0.5568135559082973,0.4883831368548719,0.5329227599351146,0.5319977307392657,0.5080515728680952,0.5021254437805225,0.5210436651192967,0.5916313153250107,0.618582031377047,0.5878489434828911,0.575088935977702,0.5498885569392512,0.544993498391862,0.5285023923751323,0.5582164720988914,0.5571525529597787,0.5663167649817232,0.6597684718707169,0.6617924790117093,0.634003584810671,0.6516307163293248,0.6607522102008924,0.6939822746545793,0.6828094701798664,0.6112207397831223,0.6356099989813233,0.6923917660633656,0.6998870118200211,0.7161550753540102,0.735530347595137,0.7157296869396716,0.722551195072511,0.6658800813597702,0.7517948030526991,0.7187029751194218,0.6787551331056738,0.6695118843757409,0.6747777783600574,0.7236384362785572,0.7386703910337871,0.7182546190151584,0.6489446326393155,0.6030773129039902,0.5495249568289322,0.5361031711166925,0.5598946620192697,0.5930215785438778,0.6157363134304688,0.6220601468464514,0.5880812491352304,0.5592050539422091,0.5645714139215158,0.618783237677147,0.6132086691488221,0.583272643574813,0.5810340747005087,0.5468856394256497,0.5828275535782657,0.5441098649339786,0.5468772438719798,0.6049303604411164,0.6782141707426708,0.6922330068655207,0.7087421344678171,0.7283080129571236,0.7672501892209029,0.8874404751534537,0.9274619726382878,0.9180511589809546,0.8796560645012885,0.7896279269333322,0.7475964387687966,0.6635621029949568,0.6215995671854336,0.5925132779924167,0.5342676393480964,0.5529567916642407,0.5569038799203779,0.5750248946664709,0.5833773801659936,0.5470446316235008,0.5041196522778465,0.48858055933079225,0.48347814351689206,0.5435068902764701,0.6020545904874747,0.5929674414291568,0.554733436734491,0.5784069662600222,0.5841982888215463,0.6068869524528218,0.7073750034022388,0.7487479640516714,0.7864450984204745,0.8469948686976616,0.884130429743343,0.8578046757202462,0.6953460343813532,0.5536089305656524,1.0
0.45884573636340575,0.30897838802120847,0.1136151436967695,0.15892618842392103,0.23572769460023157,0.36251601125443605,0.45315084562496427,0.4520305136814849,0.5071113384653692,0.6034155107752437,0.6012267786296231,0.5707192857153054,0.5404197683605276,0.5347504834407294,0.5460061452477429,0.5398927743806051,0.526116604076075,0.5265616576211013,0.5484578264390694,0.5902808010888808,0.6083669192582131,0.5751610664895086,0.5383532554097586,0.5666005112489846,0.5558657692478745,0.5363024317651567,0.5354032522236798,0.45622573123995275,0.36799213834910194,0.5022483376598246,0.5550982766467562,0.5412459510540286,0.5309669654654585,0.505292284950347,0.4115422109841532,0.4961101946758634,0.5490767606244403,0.5444909069973743,0.5328144210605759,0.5636295073931065,0.6527579363160554,0.6425004165290725,0.5868688944716616,0.6328286430202094,0.6275604957186666,0.6152694587076828,0.5978405034353528,0.6317548844589773,0.6678098727776869,0.6764934366326226,0.6517800946286524,0.6116153517977982,0.5912985701128474,0.6044113682120498,0.5948856385171123,0.5912047961976865,0.5934573246459078,0.6304255049023914,0.7184874714391202,0.7042433810936797,0.6919948647772681,0.6793967307395513,0.7060738630601611,0.7248126129055046,0.7232701922419523,0.6908323039252231,0.6662571544694837,0.6981678844864688,0.7495842897561616,0.763656327597305,0.7796007634593332,0.7520173033106249,0.763953743344396,0.7030236026321606,0.7844001545551331,0.7488749397206298,0.7169691746989575,0.6842221473416139,0.6872022122738597,0.759464901492292,0.7584088906196955,0.7390438575769406,0.6696446873703407,0.6093475175437799,0.5881593743132701,0.5681269000657834,0.5818214671079616,0.6282676302893604,0.6343707646171652,0.6396258135912534,0.6106022259489631,0.5935677388662572,0.6182404957305419,0.6468681566960353,0.6603487662063163,0.6625380474100212,0.6564276886876064,0.7038523121689096,0.744836059551172,0.7039210302312278,0.725166987118385,0.7767971980132893,0.8189957047568313,0.7945482970114481,0.8179178450107771,0.7729868752823723,0.7575217972211583,0.7642829601975579,0.7341746525027673,0.7260687614560092,0.6695981874846925,0.5394465232779683,0.4527253254950389,0.42426620983479024,0.44782368495269465,0.49964938751341526,0.5013823975659651,0.5171997855314846,0.5378689215332149,0.5644377509283949,0.5595271227381204,0.5211505626781732,0.488149892002769,0.4715168652654917,0.4579026735649252,0.5256671753353798,0.5640989878957939,0.5744777642220815,0.5449214646678906,0.6356358555153779,0.7120579917363321,0.7034257938223745,0.7242359356849848,0.7313539853549411,0.7515837751048884,0.7037149320907732,0.7201851764772482,0.7617172493171162,0.7556368444103184,0.47292197834201477,1.0
0.5025928420497959,0.5149857376580466,0.4606335701775127,0.49457115723284784,0.45037152735775443,0.4506528505162805,0.4009920359719039,0.405975339506886,0.48764219366817996,0.5511597659917131,0.5808449846799209,0.545254884832075,0.5481337565651802,0.6079111421221569,0.658023285157672,0.6556583030564981,0.6485845519995173,0.6506572600536606,0.6618442993657924,0.7018746255288967,0.7182232878138934,0.7129993140313197,0.690541806279852,0.701967248469189,0.7125331868744308,0.7002732828015674,0.6875258676610663,0.6498122940119622,0.5860918066364068,0.6782205186778224,0.7356887332375035,0.7045601971913352,0.7095287561098185,0.7035310790322695,0.6541795023043975,0.7123138499423126,0.7444807745454662,0.7482659751818507,0.72146874201428,0.7521405348267629,0.8017865152779158,0.7908622339518155,0.7219054016708368,0.7680298884812928,0.7306748620920498,0.7073135748664776,0.6875652059904768,0.7234676269841916,0.7529806244772553,0.7498846022083607,0.7175273786746372,0.6763053818702468,0.6442457760156872,0.6528106325914631,0.6425959076390335,0.6310781293496309,0.6342397033073414,0.6645178613955177,0.7405230481576656,0.7353245001484531,0.7203345595606645,0.7109150903687215,0.7263056299855452,0.7565385257289913,0.7443592947890557,0.6954169015048338,0.6985024500735099,0.7326122362011654,0.7571327831978213,0.7785493645334232,0.7833419389904042,0.7458856017871547,0.741739789047849,0.7014369986637321,0.7820124578815906,0.7398066968235132,0.6877242055714072,0.6664068858362947,0.6767601008176403,0.7193462411515767,0.7538978248919443,0.7241280230855074,0.6388044044910306,0.6002418805240486,0.5612989224263598,0.5571586268617765,0.5941982905551707,0.6215930983941487,0.6443366646216515,0.6534891950380844,0.6185213618568725,0.609846974958572,0.627875271448445,0.6664443678816181,0.6594932401997803,0.6487199286585126,0.6283196307038766,0.6305960227544687,0.6402088481253373,0.5904913895467078,0.5817922036608125,0.5777691725172367,0.5838324793940254,0.5844282413277491,0.596456692468457,0.5520347286522703,0.5783170669717254,0.6358217475777448,0.676151287810228,0.6907904935624387,0.6782649044232016,0.6221975533879096,0.5902504491563955,0.587432478899869,0.6070159192838952,0.6446641944156435,0.6255428255729032,0.6397639130090376,0.6459050299653417,0.6872969347738103,0.689897028708662,0.6471662082430049,0.589939428673096,0.5284209205109478,0.4863264693191275,0.5286149476531656,0.5810386697865725,0.5389024319316587,0.4638729627046743,0.4220476996486829,0.33126992383022547,0.27004038080426146,0.1587158500412137,0.08961601814327969,0.024649476276652593,0.0797914294403087,0.1707448501518366,0.3690200769852574,0.3985077326124159,0.3723552262320545,0.0
0.5349281955559714,0.4415597238188257,0.24366867776470041,0.12160374287371367,0.14982392030552738,0.29203845543573964,0.3880449591664733,0.42702140042053865,0.469386426730698,0.5984878306066759,0.587047701036461,0.5546770827293351,0.517363673568688,0.5304722438152193,0.5371011476897399,0.5276573528794399,0.5307515263638083,0.5156353985211818,0.543779334545463,0.5970170144584489,0.6006377156685552,0.5776797293904996,0.5370668505584668,0.5713771174072881,0.5580874322039721,0.5356248030434231,0.5213779521931606,0.43900778707523097,0.370139435711895,0.5038338158279673,0.5446923873244585,0.5275903872239842,0.5155240083537923,0.48159699664831235,0.40124135745026357,0.49244391046381397,0.5226359195918717,0.5377175714862731,0.5056836641999481,0.5594473638877621,0.6357637217073524,0.6285990722562234,0.5857416311727579,0.6308940412659758,0.6135345173960094,0.6034206042140583,0.5849527717066292,0.6187653447820665,0.6368213396990692,0.6696546739330764,0.6317468674388159,0.603462718353413,0.5815189480177289,0.5798616754154587,0.5762741321105613,0.5778131903508983,0.5806397498789859,0.613406874606892,0.6820987668157659,0.6872186249951664,0.6624283598187458,0.651357625897309,0.6846726372718588,0.7102016861778729,0.6970169886630433,0.6623640300808251,0.649598741022455,0.6976482973031332,0.7192056623999442,0.7433489226160255,0.7730153334252265,0.7578916899356074,0.7547693806889687,0.7186621632713215,0.8242263499788576,0.7548110391906004,0.7154534434448955,0.6939197554281086,0.7091022619184723,0.7627036165356085,0.7621565430279305,0.7668825982636028,0.668327280402524,0.6339823591341226,0.5903452953373638,0.5532256143640732,0.6010919831811051,0.6151156225684713,0.6313582487926072,0.6444275511877264,0.6258354801403823,0.6105431840299194,0.6092007767421228,0.6452013862588135,0.6555196919785424,0.648501064731178,0.6147887535726422,0.6720850546392658,0.7206456251396364,0.6683446642656714,0.6776754447510936,0.7119673720003387,0.7554629795249236,0.772011468059569,0.8069599364950951,0.7467179156154164,0.747606582490186,0.7660418609023043,0.7461410457983442,0.7469083237931946,0.7054534852015297,0.6131441013323162,0.5350381131968557,0.4684208372320102,0.4738018706350672,0.5117683900023806,0.5249434438564483,0.5351769766961558,0.5408638930447992,0.5777696428691421,0.5774360879640308,0.5364187531645515,0.5012421895120253,0.4764471574921921,0.49027461330086547,0.5486397643660974,0.5872916625041112,0.5847339465436793,0.5746959875930107,0.6560391409149259,0.724005274551446,0.7337124033398383,0.7773919129434911,0.8323990755192678,0.8397942421861112,0.7665014662731046,0.727040024320526,0.7431222669580192,0.7026369606435168,0.4301481036850292,1.0
0.34531071808373137,0.3712100383872288,0.3069948218774555,0.3703247742171198,0.38361516364404946,0.4495660586994299,0.4565025529740518,0.5006062671142937,0.5443635209243433,0.5386554966963562,0.5563320825840302,0.5724042853791623,0.5501511220849304,0.5541775648860229,0.5570031885407382,0.5659919231544682,0.5589542231376509,0.5484979571604487,0.573210984254446,0.6218124228216048,0.6379386724761738,0.6190344220030289,0.6009998822939171,0.6154367936093356,0.6180433259539054,0.6046908934384254,0.5917340807581831,0.5562210704837339,0.49136643882285175,0.5879354908316485,0.6402528232681154,0.6261814376452846,0.6366079266105059,0.6099271386949661,0.5328671166131884,0.5979959737197943,0.6409866455697887,0.6456892023383664,0.6142464255802961,0.643402617114573,0.7045674426039036,0.6927141706361154,0.6140010382703853,0.6496161032216337,0.6164698032202565,0.587816420308064,0.5507056389793948,0.5714890367531709,0.5991727752039022,0.6190206659346635,0.5926171629148433,0.5527915256303894,0.538852585490753,0.5390067769783197,0.5424770455602257,0.5410406242191707,0.5445926691186542,0.5723767302644338,0.6489787214085575,0.6545717982242535,0.6348455572092182,0.6319545967818501,0.646806552551689,0.6727259065523438,0.6712901221555456,0.606152205615787,0.5982359979073033,0.6275644941834008,0.6542886083671774,0.6550436836348001,0.6538347328747965,0.6449528620304219,0.6251848772453129,0.5757753555652708,0.625508174591094,0.5962019022109872,0.5895303078912262,0.5862042062081257,0.5877007975200058,0.6263166175423308,0.659731220665629,0.6464347974310137,0.5790071549971586,0.5546305252389128,0.516209374659671,0.5071787889402446,0.5432691539144291,0.5736774678057294,0.6009947118236518,0.6066221809707198,0.5870723343274147,0.5725444741898726,0.5795033192546072,0.6122693798930373,0.634426560066781,0.6170305640233217,0.5773463276033093,0.5805414370486345,0.5896445467773835,0.5524588454621946,0.545686282153746,0.5350434825072113,0.5494862176333037,0.5277090776187005,0.5454662287259933,0.5035970281612102,0.5340391954916102,0.5929414629756821,0.6138576752601778,0.6512504974713713,0.6683176298332925,0.6239795484538921,0.6268238223108067,0.6494145737196152,0.6747924680071726,0.7452027051743498,0.7876327039223321,0.8483573203004815,0.8429145312912023,0.8534142285385542,0.8741386024155593,0.9077646655766138,0.9037621988264581,0.8935980745240064,0.8952873219436934,0.9195120214114183,0.9331847835978138,0.8956880503970022,0.8174993611366015,0.8036034240550678,0.7271708449207761,0.6057385488506152,0.5562381253939951,0.5213373917894316,0.5142988588985575,0.4839270987446759,0.3969293146580044,0.3746377494588265,0.34866228007621336,0.2836814869652662,0.0
0.49314514939324045,0.51559238293599,0.4905041490654206,0.5069051392752973,0.46062409524201986,0.4569614644008901,0.3801729477443774,0.366582260365714,0.38438035124031916,0.4423592197735171,0.501482096267994,0.526420609017866,0.5350713280650893,0.5423163717909317,0.5593813467209546,0.6056781257810502,0.6449780006809708,0.6558732992575798,0.6788692088639539,0.7217395590682776,0.7330147509910011,0.7232005305957165,0.7182167793625728,0.734171040968688,0.7296578982323697,0.7228593567473539,0.7113413846491883,0.6726706292990415,0.6354112318185432,0.7094754352968079,0.745796349753424,0.7293796540068814,0.733960467117921,0.7180054602795735,0.6858887778642245,0.7267618748727132,0.7584119627898586,0.7722919886157034,0.7525462770720044,0.7747446628199993,0.81200559947954,0.8024581745971877,0.7359936219180765,0.7861382702273,0.7616671069002342,0.741198625890136,0.7028772314204745,0.726759683242602,0.7558090131295426,0.7578945185912698,0.7116134069880206,0.6744199551179605,0.6460839103326412,0.6413746046735956,0.6378846951799841,0.6294542335051446,0.6292296073686152,0.6603976406596963,0.7265345171736536,0.7084083472756614,0.6817482853213346,0.6882085976216449,0.7200373007630926,0.7397639797138581,0.7242338799175444,0.6787907887180951,0.6737239890693704,0.7066295045403365,0.7331764521641925,0.7366044050315284,0.7462570470174544,0.7445326697563466,0.7261885980593846,0.6754073822401617,0.7782514718733242,0.7344773033154941,0.6944702165792179,0.6810346203010014,0.6945463447580863,0.7555548574742095,0.7847157575050383,0.7581607678182237,0.6848051001225234,0.6412354099579604,0.6032890871143644,0.5977550777595475,0.6129395257825005,0.6426696849677056,0.6658604617844655,0.6730578304206576,0.6450572453085356,0.6262388095513539,0.6422782366084291,0.6885939639843616,0.6892824016417779,0.6715291064299468,0.6413193592086274,0.6440631441912814,0.6562043917259796,0.5971930631240021,0.5838816142844896,0.5990964884591267,0.6063355194184504,0.5879134329187063,0.5942625192850944,0.5382807569556582,0.5677042105079189,0.627973194900321,0.6607329558590772,0.6897916766318359,0.6775641173452387,0.6092206314535208,0.5690089129718165,0.5507995762914137,0.5614632907342257,0.6234011717849092,0.6470092793190969,0.6738062376861031,0.6591224037342255,0.6556324135816103,0.6398932563018904,0.5850965925932881,0.5233516556087652,0.4871484623600174,0.49350126038167597,0.5339162972394107,0.5547448095663753,0.5007388119525177,0.39508161753818516,0.33690354469087236,0.2548844896918211,0.19280900887856972,0.08557903309676318,0.054274837149976496,0.09476148668812756,0.16556191918975793,0.267755390814755,0.43112042790811766,0.44644807645699486,0.4396488436254338,0.0
0.5318516782080254,0.5917671867298568,0.5388140996596432,0.5308295303800905,0.49383515027124464,0.474829241725508,0.38752252397526765,0.3462421879531235,0.37050684341915696,0.4369591125778486,0.4887781618229891,0.5094466082074519,0.4851428237783862,0.48614814321941663,0.5418570299257207,0.5992106157767494,0.62461317537544,0.628756626948254,0.645760659190094,0.682440613969298,0.6956664069500396,0.6930732231876053,0.6915831090827465,0.7283092649284477,0.7787585946542536,0.8374416279873659,0.8227488121900972,0.7030996125676326,0.585957257792113,0.7653859364036109,0.9632310489927932,0.9661133636008999,0.8932885415387493,0.7684556650697458,0.6303068009810852,0.613540114776235,0.6054610530920509,0.5954528646320575,0.558605523335133,0.6557098205900371,0.7681781073316619,0.7550286148610822,0.6368935949045144,0.6510067850181889,0.657732438315383,0.6650746372655428,0.6296500604059021,0.6524173043357643,0.6844092292511831,0.7010189897852478,0.6706913925524433,0.6199320194637041,0.5942962675226519,0.5867022432456415,0.580106642241495,0.5746873736763752,0.5860994457720949,0.6380477721574354,0.7151204639615475,0.7052842423724854,0.6733243989464541,0.6757539168857715,0.6995415387305207,0.7192827749752932,0.712508917199859,0.6645257198841309,0.6564823527672216,0.6911642648711337,0.7092564570823173,0.713871386030399,0.7257263512728851,0.7062077733226296,0.6969751149133172,0.6534706482155106,0.7218697277513311,0.6948792433673386,0.6804744811984814,0.6668327972311769,0.6765323033915922,0.7155057441153626,0.7381800258941382,0.746827204697447,0.7030420556511692,0.7009136097145274,0.7061991056891055,0.7381894099560531,0.8162754220711359,0.8640373894085351,0.8167267032135415,0.763781956372708,0.7425896660009912,0.7828212231862038,0.8178080759226871,0.7787827990723944,0.61137889459854,0.4260390622749699,0.3235504927221243,0.35499680276666495,0.46628476847161743,0.5006099166131964,0.525999152341049,0.5541516232489776,0.544902719768314,0.5198748714798271,0.5476493715563028,0.5208482301640837,0.5573712802739131,0.6178425412446353,0.6387111949149856,0.6464414833002428,0.643712489844634,0.6011097674417679,0.570270145029733,0.5585268955624617,0.5824809240365748,0.6363170673674275,0.6501974272032077,0.6730167824724399,0.6624934608006269,0.6671698869459379,0.6532913989821705,0.6302931636039105,0.6008599926181535,0.5817028212974813,0.571024292754411,0.5837750198272553,0.5992209255475313,0.5456440748992055,0.47526242468075336,0.49829311021918377,0.4998911720240888,0.4818557878516274,0.43768156770669964,0.4032785802502733,0.33175081917907917,0.2810901187938269,0.1629405110546363,0.19361111745905407,0.1811176646712978,0.2597979966400703,0.0
0.5390780696404823,0.5701743553976426,0.4599635891243798,0.43526762541677455,0.3534110223283303,0.35915783274822133,0.3224200956597524,0.33196537534788234,0.43502485017178694,0.5344489051277943,0.5833266409074679,0.5618467633430964,0.5751069134950539,0.6470630815971097,0.6687515715868966,0.6648423269674206,0.6662029961206969,0.6673868434024387,0.6767738476894084,0.7181031045578513,0.7362054599444873,0.7098019874114662,0.6994673715195743,0.7166379688895793,0.7177966232039724,0.7255116708498186,0.688599481089982,0.6615884264101575,0.6592551795662162,0.7260664126795692,0.7427031265738395,0.7276090769929621,0.7322849309531306,0.7056156089706578,0.682999248676603,0.7415700415440873,0.7630184648575478,0.7780373432380232,0.7536074009500823,0.7828531207622135,0.8194874746305498,0.7864333507579883,0.7236667058726294,0.7713874289848944,0.7305241592029771,0.7103166261657824,0.6689154639634103,0.6939038514433635,0.7385255233738921,0.7409731034183826,0.7123701869757695,0.6659365933167355,0.6531426344931841,0.6534592613961769,0.6434077792735907,0.6445599892839864,0.6437392209673446,0.6590870788255482,0.7327945997283934,0.7259511426457348,0.7152281073956892,0.7039469607413339,0.7228996545074412,0.7324519627663897,0.7357754986968938,0.6684042828059931,0.6449113579898795,0.695691282544757,0.7521259151268688,0.7803162656115461,0.7531058623863613,0.6969977908712975,0.6893616350344872,0.6524561381373077,0.7060808852973487,0.6632987284699681,0.65445506365477,0.6484909895459655,0.6444700684168039,0.6561566157911726,0.6745383698765349,0.6891305478755925,0.5789144684364926,0.559939251394702,0.5148346008432516,0.4782273833695765,0.5185442714712635,0.5781129727174518,0.6014413442229308,0.6304275124469865,0.5886283300109654,0.5745863245281715,0.600569205094164,0.6403178534625502,0.6539856388718562,0.6152533019638715,0.5930639213123333,0.6035107638510151,0.6348695633443769,0.5601316531419315,0.5346767339027986,0.5608192115031668,0.5697297924300028,0.5433189069687852,0.5457511804874399,0.4793535779273562,0.5080869350445034,0.5855526991208371,0.6209840760370197,0.6692964532003154,0.6577405446159267,0.5617150569545903,0.5294307759488723,0.5212480753704319,0.5367340028824704,0.5901858041922156,0.59403619925702,0.6232775997358767,0.614151342668962,0.6119511338376583,0.6131593324975179,0.5542320570911585,0.5145291153147968,0.554092730022116,0.586254002546155,0.6433422376909033,0.6722474961199745,0.6377163732910637,0.5802036230254057,0.611144789100907,0.6526054027874888,0.6550589000439409,0.6197610921595141,0.5354586851533409,0.4548299553076879,0.35190075254389114,0.2006443755698093,0.10532767590939163,0.06855308878566979,0.1047338030120799,0.0
0.5606434741520626,0.32809628960064485,0.08999352526162974,0.07706904145201132,0.22831070635261402,0.4435701208381808,0.5106440362783256,0.49029118236141656,0.5978195635829215,0.6443112890175688,0.6118409523314322,0.586493201310557,0.5605752843576538,0.5426178271720806,0.5524087442211645,0.5498783985634437,0.5402051946210392,0.5404473864832124,0.5534702217530364,0.5967360346819683,0.6210091068838147,0.6003068245380364,0.5602825999705638,0.582836491266726,0.5765815669743517,0.5635025298552544,0.526345108218412,0.4507276810657599,0.3865521499613034,0.51264822603944,0.546373919177539,0.5371081613491029,0.5304963676588463,0.5095940679025245,0.43478047203280235,0.5115486504430415,0.5717159824398746,0.5526982433122403,0.5254623714658749,0.5928672442514348,0.6615599984743322,0.677667201836722,0.6177661414149831,0.6669461621784123,0.6504107739187109,0.6373832704503334,0.615236337343843,0.6459936104719597,0.6776625029846827,0.7075680207391591,0.6564264659457864,0.610399605860283,0.5995282216848784,0.606619028360691,0.594038543894334,0.5955784463185564,0.6059166935571652,0.6234700677221461,0.7050958823999736,0.7030283796245174,0.6848097054901785,0.6803661379613621,0.697260296380537,0.7224443580881299,0.7242360556868424,0.685454698701586,0.6796806911283331,0.7247698034550757,0.7362241570189626,0.7861640655854893,0.7809422086142688,0.7597896376825987,0.7517041848236576,0.675869554330618,0.7833155233014085,0.7369008182334584,0.6760322702206172,0.6670641817054481,0.669914871724321,0.7097514244249422,0.7227822888127717,0.7120502985514423,0.6365179119423454,0.5818421162029183,0.5556404611688838,0.5519966840842446,0.5707720031185993,0.5980194657796644,0.6100026918133978,0.6188866783641861,0.5729311799611712,0.5777753826251573,0.588811782507804,0.626416679328122,0.6500442089875159,0.6451319941658603,0.631465677191439,0.6427303344096283,0.7141824107406676,0.6772304754889349,0.729666680553453,0.8025939057966004,0.838596158899031,0.8053520178290805,0.821422344638812,0.7687381592338605,0.740917495218534,0.7601651126586086,0.7336367447634421,0.6975191805193482,0.6396913109887349,0.5262536721392763,0.45263967120177834,0.4133998425371515,0.4338380033092785,0.5071392671052878,0.4850093584358358,0.517838859450883,0.5179938222430986,0.5548236003520484,0.568076054220772,0.49906031441008375,0.4918726920787051,0.4664352598566492,0.46871248802709725,0.5369023668420476,0.5764892525093309,0.5855448317029215,0.59370973337574,0.7016925797982895,0.7313388120096569,0.7047727911783139,0.7480819405791082,0.7661524287273538,0.7495864959586145,0.7070396019118625,0.7947603639181967,0.7873732207122786,0.6249486138657474,0.27827285978629546,1.0
